timestamp,speed,rpm,steeringAngle,brake,label
1777977936102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977937101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977938101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977939102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977940102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977941101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977942101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977943101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977944101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977945102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977946102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977947101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977948101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977949101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977950101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977951101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977952102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977953101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977954100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977955101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977956101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977957102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977958101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977959101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977960102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977961101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977962106,-0.4470389,0.0,0.0,0.0,NORMAL
1777977963101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977964101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977965102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977966101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977967102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977968102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977969102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977970101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977971101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977972102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977973101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977974101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977975102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977976101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977977102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977978102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977979102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977980101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977981102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977982101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977983102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977984102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977985102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977986101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977987101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977988102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977989101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977990102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977991102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977992101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977993101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977994102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977995102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977996101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977997102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977998218,-0.4470389,0.0,0.0,0.0,NORMAL
1777977999291,-0.4470389,0.0,0.0,0.0,NORMAL
1777978000101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978001102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978002101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978003101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978004101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978005102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978006102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978007284,-0.4470389,0.0,0.0,0.0,NORMAL
1777978008140,-0.4470389,0.0,0.0,0.0,NORMAL
1777978009101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978010101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978011102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978012101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978013102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978014101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978015103,-0.4470389,0.0,0.0,0.0,NORMAL
1777978016101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978017102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978018101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978019101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978020101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978021100,-0.4470389,0.0,0.0,0.0,NORMAL
1777978022102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978023101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978024102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978025101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978026101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978027103,-0.4470389,0.0,0.0,0.0,NORMAL
1777978028102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978029101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978030102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978031102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978032101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978033102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978034102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978035101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978036102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978037100,-0.4470389,0.0,0.0,0.0,NORMAL
1777978038101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978039101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978040101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978041102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978042102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978043101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978044101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978045102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978046101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978047101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978048101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978049101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978050101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978051101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978052101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978053101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978054101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978055101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978056102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978057101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978058101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978059101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978060101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978061101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978062102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978063101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978064101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978065102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978066766,-0.4470389,0.0,0.0,0.0,NORMAL
1777978074005,0.0,0.0,0.0,0.0,NORMAL
1777978075286,-0.4470389,0.0,0.0,0.0,NORMAL
1777978075304,-0.4470389,0.0,0.0,0.0,NORMAL
1777978075362,-0.4470389,0.0,0.0,0.0,NORMAL
1777978076363,-0.4470389,0.0,0.0,0.0,NORMAL
1777978077301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978078301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978079306,-0.4470389,0.0,0.0,0.0,NORMAL
1777978081015,-0.4470389,0.0,0.0,0.0,NORMAL
1777978081502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978082502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978083501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978084501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978085501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978086501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978087501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978088502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978089501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978090501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978091501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978092502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978093501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978094502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978095500,-0.4470389,0.0,0.0,0.0,NORMAL
1777978096501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978097502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978098501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978099501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978100501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978101501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978102825,-0.4470389,0.0,0.0,0.0,NORMAL
1777978103901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978104901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978105901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978106901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978107902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978108910,-0.4470389,0.0,0.0,0.0,NORMAL
1777978109968,-0.4470389,0.0,0.0,0.0,NORMAL
1777978110901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978111901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978112901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978113903,-0.4470389,0.0,0.0,0.0,NORMAL
1777978114902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978115902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978116901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978117902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978118901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978119901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978120901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978121901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978122901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978123901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978124901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978125902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978126901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978127902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978128901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978129902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978130901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978131901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978132901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978133902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978134901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978135901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978136901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978137901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978138901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978139902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978140902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978141901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978142902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978143901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978144901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978145902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978146902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978147902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978148902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978149901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978150901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978151901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978152901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978153900,-0.4470389,0.0,0.0,0.0,NORMAL
1777978154901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978155901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978156901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978157901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978158901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978159902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978160902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978161900,-0.4470389,0.0,0.0,0.0,NORMAL
1777978162901,-0.4470389,0.0,0.0,0.0,NORMAL
1777978163902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978165133,-0.4470389,0.0,0.0,0.0,NORMAL
1777978166102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978167102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978168101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978169101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978170102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978171102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978172101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978173101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978174100,-0.4470389,0.0,0.0,0.0,NORMAL
1777978175101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978176101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978177100,-0.4470389,0.0,0.0,0.0,NORMAL
1777978178102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978179102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978180222,-0.4470389,0.0,0.0,0.0,NORMAL
1777978181301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978182302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978183302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978184301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978185301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978186301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978187302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978188301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978189301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978190302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978191301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978192301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978193302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978194302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978195302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978196302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978197302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978198301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978199302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978200305,-0.4470389,0.0,0.0,0.0,NORMAL
1777978201302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978202301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978203302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978204302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978205301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978206301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978207301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978208300,-0.4470389,0.0,0.0,0.0,NORMAL
1777978209302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978210302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978211301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978212301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978213302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978214301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978215302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978216301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978217301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978218301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978219301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978220302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978221301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978222302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978223301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978224302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978225302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978226301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978227301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978228302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978229302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978230301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978231301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978232301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978233301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978234301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978235311,-0.4470389,0.0,0.0,0.0,NORMAL
1777978236301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978237302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978238301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978239301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978240301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978241302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978242301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978243301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978244302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978245302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978246302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978247301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978248301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978249301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978250301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978251300,-0.4470389,0.0,0.0,0.0,NORMAL
1777978252544,-0.4470389,0.0,0.0,0.0,NORMAL
1777978253501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978254502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978255501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978256501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978257501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978258501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978259501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978260501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978261501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978262501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978263502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978264501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978265500,-0.4470389,0.0,0.0,0.0,NORMAL
1777978266501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978267502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978268501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978269501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978270501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978271501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978272501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978273501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978274502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978275501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978276501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978277501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978278501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978279501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978280500,-0.4470389,0.0,0.0,0.0,NORMAL
1777978281501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978282501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978283501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978284501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978285502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978286757,-0.4470389,0.0,0.0,0.0,NORMAL
1777978287701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978288704,-0.4470389,0.0,0.0,0.0,NORMAL
1777978289705,-0.4470389,0.0,0.0,0.0,NORMAL
1777978290703,-0.4470389,0.0,0.0,0.0,NORMAL
1777978291703,-0.4470389,0.0,0.0,0.0,NORMAL
1777978292703,-0.4470389,0.0,0.0,0.0,NORMAL
1777978293704,-0.4470389,0.0,0.0,0.0,NORMAL
1777978294702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978295703,-0.4470389,0.0,0.0,0.0,NORMAL
1777978296702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978297701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978298708,-0.4470389,0.0,0.0,0.0,NORMAL
1777978299702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978300702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978301701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978302701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978303702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978304701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978305701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978306701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978307702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978308701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978309701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978310701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978311702,-0.4470389,0.0,0.0,0.0,NORMAL
1777978312701,-0.4470389,0.0,0.0,0.0,NORMAL
1777978314009,-0.4470389,0.0,0.0,0.0,NORMAL
1777978315101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978316102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978317121,-0.4470389,0.0,0.0,0.0,NORMAL
1777978318152,-0.4470389,0.0,0.0,0.0,NORMAL
1777978319294,-0.4470389,0.0,0.0,0.0,NORMAL
1777978320301,-0.4470389,0.0,0.0,0.0,NORMAL
1777978321641,-0.4470389,0.0,0.0,0.0,NORMAL
1777978323185,-0.4470389,0.0,0.0,0.0,NORMAL
1777978324302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978325302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978326302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978327305,-0.4470389,0.0,0.0,0.0,NORMAL
1777978328303,-0.4470389,0.0,0.0,0.0,NORMAL
1777978329302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978330305,-0.4470389,0.0,0.0,0.0,NORMAL
1777978331302,-0.4470389,0.0,0.0,0.0,NORMAL
1777978332579,-0.4470389,0.0,0.0,0.0,NORMAL
1777978333761,-0.4470389,0.0,0.0,0.0,NORMAL
1777978334902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978335946,-0.4470389,0.0,0.0,0.0,NORMAL
1777978336902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978337902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978338903,-0.4470389,0.0,0.0,0.0,NORMAL
1777978339904,-0.4470389,0.0,0.0,0.0,NORMAL
1777978340974,-0.4470389,0.0,0.0,0.0,NORMAL
1777978342102,-0.4470389,0.0,0.0,0.0,NORMAL
1777978343103,-0.4470389,0.0,0.0,0.0,NORMAL
1777978344101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978345101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978346101,-0.4470389,0.0,0.0,0.0,NORMAL
1777978347771,-0.4470389,0.0,0.0,0.0,NORMAL
1777978357697,0.0,0.0,0.0,0.0,NORMAL
1777978358793,-0.4470389,0.0,0.0,0.0,NORMAL
1777978358814,-0.4470389,0.0,0.0,0.0,NORMAL
1777978358902,-0.4470389,0.0,0.0,0.0,NORMAL
1777978359556,-0.4470389,0.0,0.0,0.0,NORMAL
1777978360501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978361501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978362503,-0.4470389,0.0,0.0,0.0,NORMAL
1777978363502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978364501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978365501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978366501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978367501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978368502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978369502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978370501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978371501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978372502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978373501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978374501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978375502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978376501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978377501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978378477,41.0,0.0,0.0,0.0,NORMAL
1777978379501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978380501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978381501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978382495,90.0,0.0,0.0,0.0,NORMAL
1777978383501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978384502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978385501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978386502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978387501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978388501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978389502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978390501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978391501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978392502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978393501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978394501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978395501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978396501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978397501,-0.4470389,0.0,0.0,0.0,NORMAL
1777978398502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978399502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978400502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978401502,-0.4470389,0.0,0.0,0.0,NORMAL
1777978402501,-0.4470389,0.0,0.0,0.0,NORMAL
